4.291534423828125e-06  527 511
0.0005292892456054688 512 529 512
0.0011477470397949219 512 528 512
0.0018727779388427734 513 528 512
0.002412080764770508 512 528 512
0.002785205841064453 512 527 511
0.0034630298614501953 512 527 511
0.0038738250732421875 512 527 511
0.0042951107025146484 513 527 511
0.0047206878662109375 512 527 511
0.005108833312988281 512 529 512
0.00552058219909668 512 528 512
0.006729841232299805 513 528 512
0.007135152816772461 512 528 512
0.007498264312744141 512 527 511
0.008437156677246094 512 529 512
0.008824586868286133 512 529 512
0.009209394454956055 513 529 511
0.00959324836730957 513 528 512
0.00997471809387207 512 528 511
0.010534524917602539 512 529 512
0.010900259017944336 513 529 512
0.011211156845092773 512 528 512
0.011520862579345703 512 529 512
0.0118408203125 512 529 512
0.012212514877319336 513 529 512
0.01259469985961914 512 528 512
0.013126850128173828 512 527 512
0.013592720031738281 512 527 511
0.014132499694824219 512 527 511
0.014704704284667969 512 527 511
0.015230417251586914 512 527 511
0.015781641006469727 512 526 511
0.016324520111083984 511 526 511
0.016753196716308594 511 526 511
0.017063379287719727 512 525 511
0.017373085021972656 511 526 510
0.017684459686279297 512 526 511
0.01799178123474121 511 526 511
0.018413782119750977 512 525 511
0.018729448318481445 512 526 512
0.01904296875 512 526 512
0.01935410499572754 512 526 511
0.019665956497192383 512 526 512
0.01997971534729004 512 526 512
0.020294666290283203 512 526 511
0.020607709884643555 511 527 511
0.020920515060424805 511 526 511
0.021233558654785156 511 527 511
0.0215456485748291 511 527 510
0.02185988426208496 512 527 511
0.0221712589263916 511 527 511
0.022684574127197266 512 527 511
0.023081302642822266 512 527 510
0.02342700958251953 512 527 511
0.023743391036987305 512 527 511
0.024062156677246094 512 527 512
0.024421215057373047 512 527 511
0.024763822555541992 512 527 511
0.02508068084716797 512 528 512
0.025402545928955078 512 529 512
0.025717496871948242 512 528 512
0.02603316307067871 512 528 511
0.026529788970947266 513 527 512
0.027068138122558594 512 527 511
0.02744150161743164 512 528 512
0.027758359909057617 512 528 511
0.028072595596313477 512 527 511
0.02840113639831543 512 527 511
0.028738737106323242 512 527 511
0.02906489372253418 512 527 511
0.029408693313598633 512 527 511
0.029787302017211914 512 527 511
0.02998948097229004 512 526 511
0.03022027015686035 512 527 511
0.030416488647460938 512 526 511
0.030598163604736328 512 526 511
0.03101515769958496 512 526 511
0.03163433074951172 512 526 512
0.032299041748046875 512 526 512
0.032616615295410156 512 526 512
0.03292226791381836 512 526 512
0.03323507308959961 513 527 512
0.033547401428222656 512 526 512
0.033863067626953125 512 527 512
0.03417611122131348 512 526 512
0.03443717956542969 512 526 511
0.03468775749206543 511 526 511
0.03482961654663086 511 527 511
0.03495144844055176 512 527 511
0.03507208824157715 512 527 512
0.03519248962402344 512 527 511
0.03531289100646973 512 527 511
0.035433053970336914 512 527 512
0.0355534553527832 511 528 511
0.0356745719909668 512 528 512
0.035794973373413086 512 528 512
0.03591465950012207 512 528 512
0.03603553771972656 512 527 511
0.036156415939331055 512 528 511
0.03630256652832031 512 528 511
0.036423683166503906 512 528 511
0.036544084548950195 512 527 512
0.03666543960571289 512 527 512
0.03678607940673828 512 527 511
0.03690838813781738 511 527 510
0.03702974319458008 512 527 511
0.03715014457702637 512 527 511
0.03727078437805176 512 527 511
0.03739142417907715 512 527 511
0.03751230239868164 512 527 511
0.03763318061828613 512 526 512
0.03775453567504883 512 527 511
0.03787541389465332 512 526 512
0.03801107406616211 513 527 512
0.0381321907043457 513 527 512
0.03827857971191406 513 527 511
0.03840065002441406 513 526 511
0.03852128982543945 512 526 511
0.038642168045043945 512 526 511
0.038762807846069336 512 526 511
0.03888297080993652 512 526 511
0.03900313377380371 512 527 511
0.03918790817260742 512 526 511
0.03933906555175781 512 526 510
0.03948783874511719 512 527 511
0.03961181640625 512 526 510
0.03973507881164551 511 527 511
0.039827823638916016 512 527 511
0.03992104530334473 512 527 511
0.04001474380493164 512 527 511
0.04010748863220215 512 527 511
0.04019927978515625 512 527 512
0.04029130935668945 512 527 512
0.04038405418395996 512 528 511
0.04047656059265137 512 527 511
